TrolleyPos: 32.981, Hoistpos: 38.042, NoOfMarkers: 3, m1: (58901,70912) , m2: (72175,70950) , m3: (65803,71939) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.940, Hoistpos: 38.416, NoOfMarkers: 3, m1: (58704,71267) , m2: (72084,71285) , m3: (65497,72370) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.940, Hoistpos: 38.416, NoOfMarkers: 3, m1: (58667,71213) , m2: (72045,71229) , m3: (65451,72307) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.940, Hoistpos: 38.416, NoOfMarkers: 3, m1: (58654,71210) , m2: (72031,71230) , m3: (65443,72303) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.940, Hoistpos: 38.416, NoOfMarkers: 3, m1: (58673,71233) , m2: (72054,71249) , m3: (65454,72327) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.940, Hoistpos: 38.416, NoOfMarkers: 3, m1: (58701,71264) , m2: (72081,71285) , m3: (65497,72362) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.940, Hoistpos: 38.416, NoOfMarkers: 3, m1: (58712,71302) , m2: (72093,71324) , m3: (65501,72410) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.940, Hoistpos: 38.416, NoOfMarkers: 3, m1: (58696,71296) , m2: (72075,71318) , m3: (65482,72399) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.940, Hoistpos: 38.416, NoOfMarkers: 3, m1: (58676,71300) , m2: (72056,71319) , m3: (65462,72407) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.940, Hoistpos: 38.416, NoOfMarkers: 3, m1: (58701,71225) , m2: (72079,71246) , m3: (65488,72318) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.939, Hoistpos: 38.425, NoOfMarkers: 3, m1: (58677,71227) , m2: (72059,71246) , m3: (65467,72320) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.939, Hoistpos: 38.425, NoOfMarkers: 3, m1: (58677,71227) , m2: (72059,71246) , m3: (65467,72320) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.928, Hoistpos: 38.491, NoOfMarkers: 3, m1: (58643,71275) , m2: (72071,71281) , m3: (65448,72349) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.916, Hoistpos: 38.513, NoOfMarkers: 3, m1: (72152,71451) , m2: (58705,71496) , m3: (65546,72570) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.916, Hoistpos: 38.513, NoOfMarkers: 3, m1: (72152,71451) , m2: (58705,71496) , m3: (65546,72570) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.918, Hoistpos: 38.513, NoOfMarkers: 3, m1: (72191,71393) , m2: (58748,71492) , m3: (65575,72535) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.917, Hoistpos: 38.513, NoOfMarkers: 3, m1: (72257,71393) , m2: (58811,71510) , m3: (65664,72573) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.918, Hoistpos: 38.513, NoOfMarkers: 3, m1: (72240,71319) , m2: (58800,71406) , m3: (65634,72467) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.914, Hoistpos: 38.513, NoOfMarkers: 3, m1: (72287,71261) , m2: (58845,71325) , m3: (65685,72356) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.917, Hoistpos: 38.513, NoOfMarkers: 3, m1: (72272,71292) , m2: (58830,71369) , m3: (65658,72358) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.917, Hoistpos: 38.513, NoOfMarkers: 3, m1: (72303,71340) , m2: (58864,71448) , m3: (65710,72485) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.916, Hoistpos: 38.513, NoOfMarkers: 3, m1: (72308,71331) , m2: (58865,71473) , m3: (65712,72494) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.916, Hoistpos: 38.513, NoOfMarkers: 3, m1: (72309,71357) , m2: (58870,71513) , m3: (65715,72552) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.916, Hoistpos: 38.513, NoOfMarkers: 3, m1: (72309,71357) , m2: (58870,71513) , m3: (65715,72552) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.916, Hoistpos: 38.513, NoOfMarkers: 3, m1: (72345,71310) , m2: (58899,71446) , m3: (65755,72472) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.914, Hoistpos: 38.513, NoOfMarkers: 3, m1: (72298,71317) , m2: (58857,71423) , m3: (65696,72446) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.914, Hoistpos: 38.513, NoOfMarkers: 3, m1: (72298,71317) , m2: (58857,71423) , m3: (65696,72446) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.873, Hoistpos: 38.513, NoOfMarkers: 3, m1: (72231,71893) , m2: (58787,71997) , m3: (65623,73055) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.882, Hoistpos: 38.513, NoOfMarkers: 3, m1: (72197,71741) , m2: (58755,71865) , m3: (65581,72848) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.882, Hoistpos: 38.513, NoOfMarkers: 3, m1: (72197,71741) , m2: (58755,71865) , m3: (65581,72848) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.881, Hoistpos: 38.513, NoOfMarkers: 3, m1: (72206,71650) , m2: (58765,71802) , m3: (65611,72826) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.884, Hoistpos: 38.513, NoOfMarkers: 3, m1: (72174,71489) , m2: (58734,71654) , m3: (65566,72638) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.884, Hoistpos: 38.513, NoOfMarkers: 3, m1: (72174,71489) , m2: (58734,71654) , m3: (65566,72638) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.879, Hoistpos: 38.513, NoOfMarkers: 3, m1: (72237,71440) , m2: (58795,71604) , m3: (65638,72586) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.884, Hoistpos: 38.500, NoOfMarkers: 3, m1: (72262,71248) , m2: (58828,71414) , m3: (65655,72364) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.887, Hoistpos: 38.475, NoOfMarkers: 3, m1: (72335,71201) , m2: (58920,71362) , m3: (65759,72376) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.882, Hoistpos: 38.464, NoOfMarkers: 3, m1: (72371,71181) , m2: (58961,71327) , m3: (65789,72301) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.882, Hoistpos: 38.464, NoOfMarkers: 3, m1: (72371,71181) , m2: (58961,71327) , m3: (65789,72301) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.885, Hoistpos: 38.465, NoOfMarkers: 3, m1: (72352,71100) , m2: (58944,71230) , m3: (65778,72231) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.884, Hoistpos: 38.465, NoOfMarkers: 3, m1: (72331,71100) , m2: (58921,71228) , m3: (65750,72223) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.884, Hoistpos: 38.465, NoOfMarkers: 3, m1: (72331,71100) , m2: (58921,71228) , m3: (65750,72223) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.883, Hoistpos: 38.465, NoOfMarkers: 3, m1: (72288,71142) , m2: (58880,71285) , m3: (65708,72277) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.883, Hoistpos: 38.465, NoOfMarkers: 3, m1: (72295,71204) , m2: (58885,71351) , m3: (65720,72354) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.885, Hoistpos: 38.465, NoOfMarkers: 3, m1: (72256,71311) , m2: (58847,71445) , m3: (65670,72466) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.882, Hoistpos: 38.465, NoOfMarkers: 3, m1: (72248,71464) , m2: (58837,71565) , m3: (65665,72616) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.882, Hoistpos: 38.465, NoOfMarkers: 3, m1: (58782,71713) , m2: (72193,71709) , m3: (65585,72797) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.882, Hoistpos: 38.465, NoOfMarkers: 3, m1: (58751,71717) , m2: (72161,71748) , m3: (65557,72845) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.882, Hoistpos: 38.465, NoOfMarkers: 3, m1: (58751,71717) , m2: (72161,71748) , m3: (65557,72845) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.887, Hoistpos: 38.465, NoOfMarkers: 3, m1: (58706,71752) , m2: (72116,71772) , m3: (65499,72860) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.888, Hoistpos: 38.465, NoOfMarkers: 3, m1: (58696,71766) , m2: (72104,71751) , m3: (65512,72880) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.888, Hoistpos: 38.465, NoOfMarkers: 3, m1: (58696,71766) , m2: (72104,71751) , m3: (65512,72880) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.891, Hoistpos: 38.465, NoOfMarkers: 3, m1: (58658,71830) , m2: (72071,71804) , m3: (65468,72932) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.888, Hoistpos: 38.465, NoOfMarkers: 3, m1: (72097,71856) , m2: (58687,71868) , m3: (65496,72977) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.891, Hoistpos: 38.457, NoOfMarkers: 3, m1: (58712,71772) , m2: (72120,71774) , m3: (65516,72842) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.894, Hoistpos: 38.415, NoOfMarkers: 3, m1: (58689,71684) , m2: (72067,71671) , m3: (65469,72766) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.888, Hoistpos: 38.390, NoOfMarkers: 3, m1: (58719,71472) , m2: (72087,71432) , m3: (65496,72482) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.891, Hoistpos: 38.390, NoOfMarkers: 3, m1: (72088,71185) , m2: (58722,71247) , m3: (65502,72200) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.888, Hoistpos: 38.390, NoOfMarkers: 3, m1: (72208,70982) , m2: (58843,71162) , m3: (65630,71890) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.888, Hoistpos: 38.390, NoOfMarkers: 3, m1: (72279,71065) , m2: (58914,71244) , m3: (65715,71957) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.888, Hoistpos: 38.390, NoOfMarkers: 3, m1: (72279,71065) , m2: (58914,71244) , m3: (65715,71957) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.889, Hoistpos: 38.390, NoOfMarkers: 3, m1: (72237,71363) , m2: (58875,71542) , m3: (65691,72407) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.888, Hoistpos: 38.390, NoOfMarkers: 3, m1: (72194,71497) , m2: (58830,71679) , m3: (65619,72561) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.888, Hoistpos: 38.390, NoOfMarkers: 3, m1: (72194,71497) , m2: (58830,71679) , m3: (65619,72561) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.888, Hoistpos: 38.390, NoOfMarkers: 3, m1: (72193,71434) , m2: (58830,71622) , m3: (65635,72463) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.888, Hoistpos: 38.390, NoOfMarkers: 3, m1: (72202,71113) , m2: (58837,71278) , m3: (65631,72109) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.888, Hoistpos: 38.390, NoOfMarkers: 3, m1: (72250,71080) , m2: (58888,71212) , m3: (65691,72079) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.887, Hoistpos: 38.390, NoOfMarkers: 3, m1: (72224,71089) , m2: (58860,71222) , m3: (65664,72062) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.888, Hoistpos: 38.390, NoOfMarkers: 3, m1: (72204,71161) , m2: (58841,71294) , m3: (65632,72168) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.888, Hoistpos: 38.390, NoOfMarkers: 3, m1: (72216,71439) , m2: (58851,71573) , m3: (65655,72401) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.887, Hoistpos: 38.390, NoOfMarkers: 3, m1: (72220,71598) , m2: (58855,71721) , m3: (65648,72583) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.888, Hoistpos: 38.390, NoOfMarkers: 3, m1: (72207,71967) , m2: (58842,72012) , m3: (65626,73086) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.888, Hoistpos: 38.390, NoOfMarkers: 3, m1: (58811,71992) , m2: (72178,71963) , m3: (65574,73013) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.887, Hoistpos: 38.390, NoOfMarkers: 3, m1: (72188,71722) , m2: (58823,71759) , m3: (65600,72767) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.888, Hoistpos: 38.390, NoOfMarkers: 3, m1: (72200,71601) , m2: (58834,71642) , m3: (65628,72598) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.891, Hoistpos: 38.390, NoOfMarkers: 3, m1: (72204,71649) , m2: (58841,71690) , m3: (65639,72679) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.891, Hoistpos: 38.390, NoOfMarkers: 3, m1: (72204,71649) , m2: (58841,71690) , m3: (65639,72679) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.893, Hoistpos: 38.390, NoOfMarkers: 3, m1: (72205,71659) , m2: (58841,71700) , m3: (65637,72695) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.893, Hoistpos: 38.390, NoOfMarkers: 3, m1: (58822,71727) , m2: (72185,71688) , m3: (65606,72734) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.893, Hoistpos: 38.390, NoOfMarkers: 3, m1: (58822,71727) , m2: (72185,71688) , m3: (65606,72734) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.893, Hoistpos: 38.390, NoOfMarkers: 3, m1: (72174,71664) , m2: (58811,71704) , m3: (65599,72712) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.893, Hoistpos: 38.390, NoOfMarkers: 3, m1: (72180,71641) , m2: (58817,71680) , m3: (65608,72683) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.893, Hoistpos: 38.390, NoOfMarkers: 3, m1: (58839,71667) , m2: (72204,71628) , m3: (65630,72665) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.893, Hoistpos: 38.390, NoOfMarkers: 3, m1: (72220,71437) , m2: (58856,71491) , m3: (65658,72392) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.893, Hoistpos: 38.390, NoOfMarkers: 3, m1: (72229,71122) , m2: (58865,71180) , m3: (65674,72107) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.893, Hoistpos: 38.390, NoOfMarkers: 3, m1: (72203,71066) , m2: (58839,71123) , m3: (65643,72115) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.893, Hoistpos: 38.390, NoOfMarkers: 3, m1: (72219,70986) , m2: (58856,71035) , m3: (65667,72006) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.893, Hoistpos: 38.390, NoOfMarkers: 3, m1: (58834,70966) , m2: (72196,70918) , m3: (65641,71947) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.893, Hoistpos: 38.390, NoOfMarkers: 3, m1: (72182,70878) , m2: (58820,70925) , m3: (65632,71914) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.891, Hoistpos: 38.412, NoOfMarkers: 3, m1: (72175,70964) , m2: (58801,71013) , m3: (65596,71997) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.893, Hoistpos: 38.468, NoOfMarkers: 3, m1: (72300,71089) , m2: (58879,71137) , m3: (65729,72211) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.891, Hoistpos: 38.468, NoOfMarkers: 3, m1: (58930,71335) , m2: (72340,71298) , m3: (65757,72458) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.893, Hoistpos: 38.468, NoOfMarkers: 3, m1: (58880,71366) , m2: (72294,71363) , m3: (65697,72445) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.893, Hoistpos: 38.468, NoOfMarkers: 3, m1: (58856,71615) , m2: (72271,71609) , m3: (65675,72751) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.893, Hoistpos: 38.468, NoOfMarkers: 3, m1: (58856,71615) , m2: (72271,71609) , m3: (65675,72751) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.915, Hoistpos: 38.468, NoOfMarkers: 3, m1: (58793,71590) , m2: (72203,71593) , m3: (65609,72777) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.943, Hoistpos: 38.468, NoOfMarkers: 3, m1: (58778,70870) , m2: (72193,70857) , m3: (65610,71955) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.943, Hoistpos: 38.468, NoOfMarkers: 3, m1: (58778,70870) , m2: (72193,70857) , m3: (65610,71955) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.931, Hoistpos: 38.468, NoOfMarkers: 3, m1: (58657,71070) , m2: (72067,71076) , m3: (65459,72225) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.935, Hoistpos: 38.468, NoOfMarkers: 3, m1: (72093,70958) , m2: (58678,70988) , m3: (65501,72101) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.931, Hoistpos: 38.468, NoOfMarkers: 3, m1: (72123,70957) , m2: (58713,71144) , m3: (65526,72097) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.938, Hoistpos: 38.468, NoOfMarkers: 3, m1: (72237,71033) , m2: (58825,71286) , m3: (65683,72294) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.939, Hoistpos: 38.468, NoOfMarkers: 3, m1: (72270,71157) , m2: (58864,71389) , m3: (65692,72432) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.939, Hoistpos: 38.473, NoOfMarkers: 3, m1: (72336,71241) , m2: (58921,71452) , m3: (65771,72444) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.939, Hoistpos: 38.473, NoOfMarkers: 3, m1: (72336,71241) , m2: (58921,71452) , m3: (65771,72444) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.940, Hoistpos: 38.475, NoOfMarkers: 3, m1: (72317,71250) , m2: (58902,71477) , m3: (65733,72489) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.937, Hoistpos: 38.475, NoOfMarkers: 3, m1: (72319,71312) , m2: (58905,71535) , m3: (65745,72556) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.937, Hoistpos: 38.475, NoOfMarkers: 3, m1: (72319,71312) , m2: (58905,71535) , m3: (65745,72556) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.934, Hoistpos: 38.475, NoOfMarkers: 3, m1: (72386,71219) , m2: (58967,71443) , m3: (65820,72434) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.936, Hoistpos: 38.475, NoOfMarkers: 3, m1: (72395,71212) , m2: (58979,71429) , m3: (65830,72442) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.932, Hoistpos: 38.475, NoOfMarkers: 3, m1: (72380,71182) , m2: (58961,71402) , m3: (65812,72377) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.936, Hoistpos: 38.475, NoOfMarkers: 3, m1: (72351,71188) , m2: (58936,71408) , m3: (65771,72411) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.936, Hoistpos: 38.475, NoOfMarkers: 3, m1: (72351,71188) , m2: (58936,71408) , m3: (65771,72411) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.917, Hoistpos: 38.475, NoOfMarkers: 3, m1: (72324,71440) , m2: (58906,71660) , m3: (65759,72665) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.918, Hoistpos: 38.475, NoOfMarkers: 3, m1: (72287,71422) , m2: (58872,71649) , m3: (65705,72645) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.918, Hoistpos: 38.475, NoOfMarkers: 3, m1: (72287,71422) , m2: (58872,71649) , m3: (65705,72645) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.915, Hoistpos: 38.475, NoOfMarkers: 3, m1: (72220,71447) , m2: (58803,71665) , m3: (65642,72689) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.918, Hoistpos: 38.529, NoOfMarkers: 3, m1: (72195,71435) , m2: (58741,71673) , m3: (65582,72623) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.918, Hoistpos: 38.589, NoOfMarkers: 3, m1: (72252,71469) , m2: (58750,71725) , m3: (65640,72685) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.917, Hoistpos: 38.589, NoOfMarkers: 3, m1: (72251,71556) , m2: (58762,71807) , m3: (65627,72773) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.916, Hoistpos: 38.589, NoOfMarkers: 3, m1: (72332,71711) , m2: (58837,71936) , m3: (65723,72907) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.915, Hoistpos: 38.589, NoOfMarkers: 3, m1: (72284,71961) , m2: (58794,72152) , m3: (65667,73180) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.916, Hoistpos: 38.589, NoOfMarkers: 3, m1: (72281,72117) , m2: (58790,72266) , m3: (65659,73308) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.915, Hoistpos: 38.589, NoOfMarkers: 3, m1: (72235,72354) , m2: (58737,72465) , m3: (65611,73522) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.914, Hoistpos: 38.589, NoOfMarkers: 3, m1: (72159,72567) , m2: (58667,72643) , m3: (65525,73727) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.915, Hoistpos: 38.589, NoOfMarkers: 3, m1: (72106,72681) , m2: (58605,72732) , m3: (65466,73837) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.917, Hoistpos: 38.589, NoOfMarkers: 3, m1: (72027,72734) , m2: (58536,72768) , m3: (65373,73866) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.915, Hoistpos: 38.589, NoOfMarkers: 3, m1: (72059,72803) , m2: (58561,72824) , m3: (65421,73952) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.915, Hoistpos: 38.589, NoOfMarkers: 3, m1: (58520,72490) , m2: (72009,72457) , m3: (65358,73495) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.915, Hoistpos: 38.589, NoOfMarkers: 3, m1: (58539,72166) , m2: (72031,72157) , m3: (65399,73351) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
