TrolleyPos: -10.938, Hoistpos: 5.290, NoOfMarkers: 3, m1: (165122,62961) , m2: (65383,65641) , m3: (64929,68233) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: 25.836, Hoistpos: 15.856, NoOfMarkers: 3, m1: (66650,62602) , m2: (67040,65961) , m3: (66485,69210) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 26.158, Hoistpos: 15.700, NoOfMarkers: 3, m1: (66132,62667) , m2: (66523,66016) , m3: (65968,69253) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 26.412, Hoistpos: 15.558, NoOfMarkers: 3, m1: (65770,62718) , m2: (66147,66051) , m3: (65603,69279) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 26.412, Hoistpos: 15.558, NoOfMarkers: 3, m1: (65770,62718) , m2: (66147,66051) , m3: (65603,69279) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 26.636, Hoistpos: 15.408, NoOfMarkers: 3, m1: (65647,62740) , m2: (66024,66064) , m3: (65480,69280) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 26.859, Hoistpos: 15.264, NoOfMarkers: 3, m1: (65525,62739) , m2: (65899,66052) , m3: (65355,69257) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 26.859, Hoistpos: 15.264, NoOfMarkers: 3, m1: (65525,62739) , m2: (65899,66052) , m3: (65355,69257) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 27.093, Hoistpos: 15.175, NoOfMarkers: 3, m1: (65236,62766) , m2: (65605,66071) , m3: (65066,69264) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 27.339, Hoistpos: 15.120, NoOfMarkers: 3, m1: (64811,62727) , m2: (65168,66028) , m3: (64639,69223) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 27.339, Hoistpos: 15.120, NoOfMarkers: 3, m1: (64811,62727) , m2: (65168,66028) , m3: (64639,69223) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 27.592, Hoistpos: 15.073, NoOfMarkers: 3, m1: (64427,62727) , m2: (64785,66025) , m3: (64252,69212) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 27.832, Hoistpos: 15.022, NoOfMarkers: 3, m1: (64148,62691) , m2: (64502,65984) , m3: (63975,69170) , m4: (64109,69178) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 27.832, Hoistpos: 15.022, NoOfMarkers: 3, m1: (64148,62691) , m2: (64502,65984) , m3: (63975,69170) , m4: (64109,69178) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 28.045, Hoistpos: 14.973, NoOfMarkers: 3, m1: (64066,62651) , m2: (64417,65939) , m3: (63891,69121) , m4: (64109,69178) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 28.249, Hoistpos: 14.923, NoOfMarkers: 3, m1: (64161,62572) , m2: (64511,65855) , m3: (63983,69036) , m4: (64109,69178) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 28.249, Hoistpos: 14.923, NoOfMarkers: 3, m1: (64161,62572) , m2: (64511,65855) , m3: (63983,69036) , m4: (64109,69178) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 28.438, Hoistpos: 14.872, NoOfMarkers: 3, m1: (64346,62528) , m2: (64699,65806) , m3: (64170,68984) , m4: (64158,68987) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 28.623, Hoistpos: 14.800, NoOfMarkers: 3, m1: (64588,62460) , m2: (64947,65734) , m3: (64412,68903) , m4: (64158,68987) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 28.623, Hoistpos: 14.800, NoOfMarkers: 3, m1: (64588,62460) , m2: (64947,65734) , m3: (64412,68903) , m4: (64158,68987) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 28.806, Hoistpos: 14.707, NoOfMarkers: 3, m1: (64954,62382) , m2: (65305,65645) , m3: (64778,68810) , m4: (123528,73893) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 28.940, Hoistpos: 14.595, NoOfMarkers: 3, m1: (65463,62354) , m2: (65831,65613) , m3: (65289,68770) , m4: (65084,68794) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 28.940, Hoistpos: 14.595, NoOfMarkers: 3, m1: (65463,62354) , m2: (65831,65613) , m3: (65289,68770) , m4: (65084,68794) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 29.078, Hoistpos: 14.473, NoOfMarkers: 4, m1: (127894,60744) , m2: (65925,62293) , m3: (66289,65542) , m4: (65754,68688) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 29.232, Hoistpos: 14.338, NoOfMarkers: 3, m1: (66342,62279) , m2: (66712,65519) , m3: (66171,68658) , m4: (66081,68672) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 29.232, Hoistpos: 14.338, NoOfMarkers: 3, m1: (66342,62279) , m2: (66712,65519) , m3: (66171,68658) , m4: (66081,68672) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 29.232, Hoistpos: 14.338, NoOfMarkers: 3, m1: (66342,62279) , m2: (66712,65519) , m3: (66171,68658) , m4: (66081,68672) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 29.457, Hoistpos: 14.207, NoOfMarkers: 3, m1: (66072,62225) , m2: (66437,65452) , m3: (65900,68582) , m4: (65952,68592) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 29.695, Hoistpos: 14.045, NoOfMarkers: 3, m1: (65660,62231) , m2: (66020,65449) , m3: (65490,68565) , m4: (66067,65453) , m5: (65534,68574) , m6: (68592,70008) 
TrolleyPos: 29.695, Hoistpos: 14.045, NoOfMarkers: 3, m1: (65660,62231) , m2: (66020,65449) , m3: (65490,68565) , m4: (66067,65453) , m5: (65534,68574) , m6: (68592,70008) 
TrolleyPos: 29.884, Hoistpos: 13.863, NoOfMarkers: 4, m1: (127842,13931) , m2: (65593,62216) , m3: (65952,65414) , m4: (65420,68522) , m5: (65416,68525) , m6: (68592,70008) 
TrolleyPos: 30.026, Hoistpos: 13.685, NoOfMarkers: 3, m1: (65737,62243) , m2: (66088,65434) , m3: (65565,68526) , m4: (66065,65430) , m5: (65542,68524) , m6: (68592,70008) 
TrolleyPos: 30.026, Hoistpos: 13.685, NoOfMarkers: 3, m1: (65737,62243) , m2: (66088,65434) , m3: (65565,68526) , m4: (66065,65430) , m5: (65542,68524) , m6: (68592,70008) 
TrolleyPos: 30.125, Hoistpos: 13.475, NoOfMarkers: 3, m1: (66215,62260) , m2: (66580,65433) , m3: (66045,68513) , m4: (66019,68512) , m5: (66528,65426) , m6: (65993,68510) 
TrolleyPos: 30.177, Hoistpos: 13.282, NoOfMarkers: 3, m1: (66865,62333) , m2: (67230,65496) , m3: (66701,68560) , m4: (67208,65495) , m5: (66676,68561) , m6: (65993,68510) 
TrolleyPos: 30.177, Hoistpos: 13.282, NoOfMarkers: 3, m1: (66865,62333) , m2: (67230,65496) , m3: (66701,68560) , m4: (67208,65495) , m5: (66676,68561) , m6: (65993,68510) 
TrolleyPos: 30.247, Hoistpos: 13.077, NoOfMarkers: 3, m1: (67244,62374) , m2: (67613,65519) , m3: (67077,68571) , m4: (67058,68569) , m5: (66865,68557) , m6: (65993,68510) 
TrolleyPos: 30.282, Hoistpos: 12.869, NoOfMarkers: 4, m1: (127634,19590) , m2: (67714,62440) , m3: (68088,65571) , m4: (67546,68607) , m5: (67342,68602) , m6: (67156,68581) 
TrolleyPos: 30.282, Hoistpos: 12.869, NoOfMarkers: 4, m1: (127634,19590) , m2: (67714,62440) , m3: (68088,65571) , m4: (67546,68607) , m5: (67342,68602) , m6: (67156,68581) 
TrolleyPos: 30.382, Hoistpos: 12.651, NoOfMarkers: 4, m1: (128277,11573) , m2: (67657,62509) , m3: (68017,65628) , m4: (67490,68647) , m5: (67541,68641) , m6: (68115,65609) 
TrolleyPos: 30.524, Hoistpos: 12.439, NoOfMarkers: 3, m1: (67151,62561) , m2: (67518,65665) , m3: (66984,68671) , m4: (67036,68669) , m5: (114917,77616) , m6: (67107,68668) 
TrolleyPos: 30.524, Hoistpos: 12.439, NoOfMarkers: 3, m1: (67151,62561) , m2: (67518,65665) , m3: (66984,68671) , m4: (67036,68669) , m5: (114917,77616) , m6: (67107,68668) 
TrolleyPos: 30.633, Hoistpos: 12.235, NoOfMarkers: 4, m1: (126054,20977) , m2: (66604,62601) , m3: (66960,65689) , m4: (66440,68686) , m5: (66521,68673) , m6: (66753,68676) 
TrolleyPos: 30.715, Hoistpos: 12.006, NoOfMarkers: 3, m1: (66237,62662) , m2: (66583,65736) , m3: (66073,68711) , m4: (66595,65734) , m5: (66085,68709) , m6: (66101,68714) 
TrolleyPos: 30.715, Hoistpos: 12.006, NoOfMarkers: 3, m1: (66237,62662) , m2: (66583,65736) , m3: (66073,68711) , m4: (66595,65734) , m5: (66085,68709) , m6: (66101,68714) 
TrolleyPos: 30.770, Hoistpos: 11.811, NoOfMarkers: 3, m1: (65946,62688) , m2: (66291,65747) , m3: (65780,68711) , m4: (65799,68710) , m5: (66324,65740) , m6: (65812,68708) 
TrolleyPos: 30.770, Hoistpos: 11.811, NoOfMarkers: 3, m1: (65946,62688) , m2: (66291,65747) , m3: (65780,68711) , m4: (65799,68710) , m5: (66324,65740) , m6: (65812,68708) 
TrolleyPos: 30.789, Hoistpos: 11.617, NoOfMarkers: 3, m1: (65775,62751) , m2: (66116,65802) , m3: (65611,68751) , m4: (65640,68756) , m5: (65673,68750) , m6: (115757,65745) 
TrolleyPos: 30.789, Hoistpos: 11.617, NoOfMarkers: 3, m1: (65775,62751) , m2: (66116,65802) , m3: (65611,68751) , m4: (65640,68756) , m5: (65673,68750) , m6: (115757,65745) 
TrolleyPos: 30.789, Hoistpos: 11.617, NoOfMarkers: 3, m1: (65775,62751) , m2: (66116,65802) , m3: (65611,68751) , m4: (65640,68756) , m5: (65673,68750) , m6: (115757,65745) 
TrolleyPos: 30.835, Hoistpos: 11.457, NoOfMarkers: 4, m1: (127799,21323) , m2: (65495,62762) , m3: (65827,65800) , m4: (65332,68742) , m5: (65910,65774) , m6: (65412,68720) 
TrolleyPos: 30.891, Hoistpos: 11.310, NoOfMarkers: 5, m1: (121820,7851) , m2: (129234,29848) , m3: (65094,62760) , m4: (65430,65788) , m5: (64929,68718) , m6: (65551,65795) 
TrolleyPos: 30.891, Hoistpos: 11.310, NoOfMarkers: 5, m1: (121820,7851) , m2: (129234,29848) , m3: (65094,62760) , m4: (65430,65788) , m5: (64929,68718) , m6: (65551,65795) 
TrolleyPos: 30.943, Hoistpos: 11.167, NoOfMarkers: 3, m1: (64496,62758) , m2: (64815,65775) , m3: (64333,68698) , m4: (129802,11017) , m5: (64522,62762) , m6: (64843,65779) 
TrolleyPos: 30.903, Hoistpos: 11.017, NoOfMarkers: 3, m1: (64757,62767) , m2: (65089,65775) , m3: (64594,68688) , m4: (64570,68686) , m5: (64546,68687) , m6: (64317,68681) 
TrolleyPos: 30.903, Hoistpos: 11.017, NoOfMarkers: 3, m1: (64757,62767) , m2: (65089,65775) , m3: (64594,68688) , m4: (64570,68686) , m5: (64546,68687) , m6: (64317,68681) 
TrolleyPos: 30.806, Hoistpos: 10.871, NoOfMarkers: 5, m1: (128952,9936) , m2: (65309,62753) , m3: (113285,64958) , m4: (65642,65751) , m5: (65147,68655) , m6: (65440,65768) 
TrolleyPos: 30.734, Hoistpos: 10.727, NoOfMarkers: 4, m1: (125038,16352) , m2: (65612,62722) , m3: (65940,65710) , m4: (65422,68604) , m5: (65934,65716) , m6: (65421,68613) 
TrolleyPos: 30.734, Hoistpos: 10.727, NoOfMarkers: 4, m1: (125038,16352) , m2: (65612,62722) , m3: (65940,65710) , m4: (65422,68604) , m5: (65934,65716) , m6: (65421,68613) 
TrolleyPos: 30.732, Hoistpos: 10.585, NoOfMarkers: 4, m1: (127564,10624) , m2: (65437,62691) , m3: (65743,65677) , m4: (65217,68554) , m5: (65233,68558) , m6: (65421,68601) 
TrolleyPos: 30.732, Hoistpos: 10.585, NoOfMarkers: 4, m1: (127564,10624) , m2: (65437,62691) , m3: (65743,65677) , m4: (65217,68554) , m5: (65233,68558) , m6: (65421,68601) 
TrolleyPos: 30.774, Hoistpos: 10.441, NoOfMarkers: 4, m1: (124058,10131) , m2: (64841,62573) , m3: (65150,65549) , m4: (64646,68419) , m5: (64691,68437) , m6: (64805,68478) 
TrolleyPos: 30.774, Hoistpos: 10.441, NoOfMarkers: 4, m1: (124058,10131) , m2: (64841,62573) , m3: (65150,65549) , m4: (64646,68419) , m5: (64691,68437) , m6: (64805,68478) 
TrolleyPos: 30.856, Hoistpos: 10.397, NoOfMarkers: 4, m1: (64013,62346) , m2: (64337,65321) , m3: (63823,68186) , m4: (120304,81026) , m5: (63918,68233) , m6: (64437,68341) 
TrolleyPos: 30.879, Hoistpos: 10.397, NoOfMarkers: 3, m1: (63355,62147) , m2: (63650,65108) , m3: (63185,67992) , m4: (63656,65090) , m5: (63188,67977) , m6: (63209,67960) 
TrolleyPos: 30.879, Hoistpos: 10.397, NoOfMarkers: 3, m1: (63355,62147) , m2: (63650,65108) , m3: (63185,67992) , m4: (63656,65090) , m5: (63188,67977) , m6: (63209,67960) 
TrolleyPos: 30.847, Hoistpos: 10.397, NoOfMarkers: 3, m1: (63420,62329) , m2: (63755,65294) , m3: (63294,68170) , m4: (63286,68165) , m5: (63278,68160) , m6: (63247,68145) 
TrolleyPos: 30.794, Hoistpos: 10.397, NoOfMarkers: 4, m1: (121051,34360) , m2: (63497,62443) , m3: (63850,65403) , m4: (63415,68287) , m5: (63345,68248) , m6: (63296,68177) 
TrolleyPos: 30.794, Hoistpos: 10.397, NoOfMarkers: 4, m1: (121051,34360) , m2: (63497,62443) , m3: (63850,65403) , m4: (63415,68287) , m5: (63345,68248) , m6: (63296,68177) 
TrolleyPos: 30.733, Hoistpos: 10.397, NoOfMarkers: 3, m1: (63798,62595) , m2: (64168,65559) , m3: (63745,68441) , m4: (64152,65552) , m5: (63733,68433) , m6: (63439,68302) 
TrolleyPos: 30.686, Hoistpos: 10.397, NoOfMarkers: 3, m1: (64117,62773) , m2: (64514,65733) , m3: (64090,68616) , m4: (64116,62772) , m5: (64514,65735) , m6: (64091,68616) 
TrolleyPos: 30.686, Hoistpos: 10.397, NoOfMarkers: 3, m1: (64117,62773) , m2: (64514,65733) , m3: (64090,68616) , m4: (64116,62772) , m5: (64514,65735) , m6: (64091,68616) 
TrolleyPos: 30.686, Hoistpos: 10.397, NoOfMarkers: 3, m1: (64117,62773) , m2: (64514,65733) , m3: (64090,68616) , m4: (64116,62772) , m5: (64514,65735) , m6: (64091,68616) 
TrolleyPos: 30.701, Hoistpos: 10.397, NoOfMarkers: 4, m1: (126955,13597) , m2: (63858,62835) , m3: (64239,65799) , m4: (63844,68680) , m5: (63933,68678) , m6: (64091,68616) 
TrolleyPos: 30.700, Hoistpos: 10.397, NoOfMarkers: 4, m1: (128515,19155) , m2: (63979,62818) , m3: (64383,65780) , m4: (63968,68664) , m5: (64311,65773) , m6: (63903,68657) 
TrolleyPos: 30.700, Hoistpos: 10.397, NoOfMarkers: 4, m1: (128515,19155) , m2: (63979,62818) , m3: (64383,65780) , m4: (63968,68664) , m5: (64311,65773) , m6: (63903,68657) 
TrolleyPos: 30.700, Hoistpos: 10.397, NoOfMarkers: 4, m1: (128515,19155) , m2: (63979,62818) , m3: (64383,65780) , m4: (63968,68664) , m5: (64311,65773) , m6: (63903,68657) 
TrolleyPos: 30.681, Hoistpos: 10.397, NoOfMarkers: 4, m1: (121553,26046) , m2: (64152,62765) , m3: (64548,65724) , m4: (64139,68610) , m5: (64131,68608) , m6: (64498,65722) 
TrolleyPos: 30.667, Hoistpos: 10.397, NoOfMarkers: 3, m1: (64286,62780) , m2: (64666,65745) , m3: (64257,68623) , m4: (64654,65747) , m5: (64247,68626) , m6: (64170,68610) 
TrolleyPos: 30.667, Hoistpos: 10.397, NoOfMarkers: 3, m1: (64286,62780) , m2: (64666,65745) , m3: (64257,68623) , m4: (64654,65747) , m5: (64247,68626) , m6: (64170,68610) 
TrolleyPos: 30.667, Hoistpos: 10.397, NoOfMarkers: 3, m1: (64286,62780) , m2: (64666,65745) , m3: (64257,68623) , m4: (64654,65747) , m5: (64247,68626) , m6: (64170,68610) 
TrolleyPos: 30.663, Hoistpos: 10.397, NoOfMarkers: 4, m1: (128165,10733) , m2: (64581,62690) , m3: (64973,65647) , m4: (64523,68536) , m5: (64458,68536) , m6: (64170,68610) 
TrolleyPos: 30.661, Hoistpos: 10.397, NoOfMarkers: 3, m1: (64584,62695) , m2: (64929,65661) , m3: (64500,68537) , m4: (64922,65661) , m5: (64494,68538) , m6: (64525,68547) 
TrolleyPos: 30.661, Hoistpos: 10.397, NoOfMarkers: 3, m1: (64584,62695) , m2: (64929,65661) , m3: (64500,68537) , m4: (64922,65661) , m5: (64494,68538) , m6: (64525,68547) 
TrolleyPos: 30.665, Hoistpos: 10.397, NoOfMarkers: 4, m1: (127377,34738) , m2: (64867,62605) , m3: (65226,65568) , m4: (64747,68450) , m5: (64729,68460) , m6: (117204,80423) 
TrolleyPos: 30.720, Hoistpos: 10.397, NoOfMarkers: 4, m1: (121120,38475) , m2: (64566,62589) , m3: (64890,65556) , m4: (64417,68431) , m5: (64485,68445) , m6: (64597,68457) 
TrolleyPos: 30.720, Hoistpos: 10.397, NoOfMarkers: 4, m1: (121120,38475) , m2: (64566,62589) , m3: (64890,65556) , m4: (64417,68431) , m5: (64485,68445) , m6: (64597,68457) 
TrolleyPos: 30.781, Hoistpos: 10.397, NoOfMarkers: 4, m1: (124122,18698) , m2: (64310,62526) , m3: (64619,65490) , m4: (64134,68368) , m5: (64192,68397) , m6: (64597,68457) 
TrolleyPos: 30.801, Hoistpos: 10.397, NoOfMarkers: 4, m1: (127512,14961) , m2: (64398,62523) , m3: (64731,65491) , m4: (64228,68364) , m5: (114728,73297) , m6: (129620,78027) 
TrolleyPos: 30.801, Hoistpos: 10.397, NoOfMarkers: 4, m1: (127512,14961) , m2: (64398,62523) , m3: (64731,65491) , m4: (64228,68364) , m5: (114728,73297) , m6: (129620,78027) 
TrolleyPos: 30.809, Hoistpos: 10.397, NoOfMarkers: 3, m1: (64450,62525) , m2: (64770,65490) , m3: (64284,68367) , m4: (64268,68368) , m5: (64252,68372) , m6: (127392,75167) 
TrolleyPos: 30.820, Hoistpos: 10.397, NoOfMarkers: 3, m1: (64553,62497) , m2: (64876,65465) , m3: (64373,68342) , m4: (64377,68332) , m5: (64377,68329) , m6: (64349,68334) 
TrolleyPos: 30.820, Hoistpos: 10.397, NoOfMarkers: 3, m1: (64553,62497) , m2: (64876,65465) , m3: (64373,68342) , m4: (64377,68332) , m5: (64377,68329) , m6: (64349,68334) 
TrolleyPos: 30.854, Hoistpos: 10.397, NoOfMarkers: 4, m1: (129117,12462) , m2: (64310,62442) , m3: (64601,65406) , m4: (64107,68284) , m5: (64203,68317) , m6: (64307,68349) 
TrolleyPos: 30.883, Hoistpos: 10.384, NoOfMarkers: 5, m1: (116692,61580) , m2: (64312,62502) , m3: (64622,65472) , m4: (64104,68343) , m5: (124903,85338) , m6: (64061,68272) 
TrolleyPos: 30.883, Hoistpos: 10.384, NoOfMarkers: 5, m1: (116692,61580) , m2: (64312,62502) , m3: (64622,65472) , m4: (64104,68343) , m5: (124903,85338) , m6: (64061,68272) 
TrolleyPos: 30.926, Hoistpos: 10.265, NoOfMarkers: 3, m1: (64071,62485) , m2: (64384,65452) , m3: (63870,68313) , m4: (63874,68312) , m5: (63906,68320) , m6: (64005,68328) 
TrolleyPos: 30.937, Hoistpos: 10.115, NoOfMarkers: 4, m1: (126159,16613) , m2: (64209,62497) , m3: (64561,65470) , m4: (64001,68319) , m5: (64009,68326) , m6: (123491,78422) 
TrolleyPos: 30.937, Hoistpos: 10.115, NoOfMarkers: 4, m1: (126159,16613) , m2: (64209,62497) , m3: (64561,65470) , m4: (64001,68319) , m5: (64009,68326) , m6: (123491,78422) 
TrolleyPos: 30.937, Hoistpos: 10.115, NoOfMarkers: 4, m1: (126159,16613) , m2: (64209,62497) , m3: (64561,65470) , m4: (64001,68319) , m5: (64009,68326) , m6: (123491,78422) 
TrolleyPos: 30.937, Hoistpos: 10.115, NoOfMarkers: 4, m1: (126159,16613) , m2: (64209,62497) , m3: (64561,65470) , m4: (64001,68319) , m5: (64009,68326) , m6: (123491,78422) 
TrolleyPos: 30.931, Hoistpos: 10.044, NoOfMarkers: 4, m1: (126886,17362) , m2: (64242,62506) , m3: (64597,65482) , m4: (64036,68327) , m5: (64003,68328) , m6: (63993,68329) 
TrolleyPos: 30.931, Hoistpos: 10.044, NoOfMarkers: 4, m1: (126886,17362) , m2: (64242,62506) , m3: (64597,65482) , m4: (64036,68327) , m5: (64003,68328) , m6: (63993,68329) 
TrolleyPos: 30.925, Hoistpos: 10.016, NoOfMarkers: 3, m1: (64355,62507) , m2: (64725,65485) , m3: (64149,68330) , m4: (119775,54717) , m5: (64358,62509) , m6: (64723,65484) 
TrolleyPos: 30.925, Hoistpos: 10.016, NoOfMarkers: 3, m1: (64355,62507) , m2: (64725,65485) , m3: (64149,68330) , m4: (119775,54717) , m5: (64358,62509) , m6: (64723,65484) 
TrolleyPos: 30.925, Hoistpos: 10.016, NoOfMarkers: 3, m1: (64355,62507) , m2: (64725,65485) , m3: (64149,68330) , m4: (119775,54717) , m5: (64358,62509) , m6: (64723,65484) 
TrolleyPos: 30.929, Hoistpos: 10.016, NoOfMarkers: 3, m1: (64303,62509) , m2: (64670,65482) , m3: (64094,68326) , m4: (64107,68328) , m5: (64119,68328) , m6: (112776,74493) 
TrolleyPos: 30.934, Hoistpos: 10.016, NoOfMarkers: 4, m1: (129300,40552) , m2: (64243,62496) , m3: (64596,65470) , m4: (64037,68316) , m5: (64236,62494) , m6: (64587,65468) 
TrolleyPos: 30.934, Hoistpos: 10.016, NoOfMarkers: 4, m1: (129300,40552) , m2: (64243,62496) , m3: (64596,65470) , m4: (64037,68316) , m5: (64236,62494) , m6: (64587,65468) 
TrolleyPos: 30.922, Hoistpos: 10.016, NoOfMarkers: 4, m1: (129149,33907) , m2: (64397,62518) , m3: (64770,65491) , m4: (64193,68339) , m5: (64711,65466) , m6: (64135,68312) 
TrolleyPos: 30.922, Hoistpos: 10.016, NoOfMarkers: 4, m1: (129149,33907) , m2: (64397,62518) , m3: (64770,65491) , m4: (64193,68339) , m5: (64711,65466) , m6: (64135,68312) 
TrolleyPos: 30.930, Hoistpos: 10.016, NoOfMarkers: 3, m1: (64292,62509) , m2: (64648,65484) , m3: (64089,68328) , m4: (64090,68325) , m5: (64110,68316) , m6: (64687,65471) 
TrolleyPos: 30.930, Hoistpos: 10.016, NoOfMarkers: 3, m1: (64292,62509) , m2: (64648,65484) , m3: (64089,68328) , m4: (64090,68325) , m5: (64110,68316) , m6: (64687,65471) 
TrolleyPos: 30.933, Hoistpos: 10.016, NoOfMarkers: 4, m1: (123577,13909) , m2: (64290,62512) , m3: (64645,65484) , m4: (64085,68330) , m5: (64285,62512) , m6: (64642,65485) 
TrolleyPos: 30.922, Hoistpos: 10.016, NoOfMarkers: 5, m1: (125175,7893) , m2: (127753,23878) , m3: (64436,62518) , m4: (64800,65492) , m5: (64230,68336) , m6: (64170,68328) 
TrolleyPos: 30.922, Hoistpos: 10.016, NoOfMarkers: 5, m1: (125175,7893) , m2: (127753,23878) , m3: (64436,62518) , m4: (64800,65492) , m5: (64230,68336) , m6: (64170,68328) 
TrolleyPos: 30.930, Hoistpos: 10.016, NoOfMarkers: 5, m1: (119949,20828) , m2: (118563,24009) , m3: (64325,62510) , m4: (64686,65484) , m5: (64123,68330) , m6: (64128,68330) 
TrolleyPos: 30.931, Hoistpos: 10.016, NoOfMarkers: 3, m1: (64390,62517) , m2: (64761,65490) , m3: (64186,68337) , m4: (64185,68334) , m5: (64183,68332) , m6: (64168,68327) 
TrolleyPos: 30.931, Hoistpos: 10.016, NoOfMarkers: 3, m1: (64390,62517) , m2: (64761,65490) , m3: (64186,68337) , m4: (64185,68334) , m5: (64183,68332) , m6: (64168,68327) 
TrolleyPos: 30.924, Hoistpos: 10.016, NoOfMarkers: 4, m1: (128471,49850) , m2: (64394,62488) , m3: (64754,65463) , m4: (64191,68306) , m5: (64756,65465) , m6: (64191,68308) 
TrolleyPos: 30.930, Hoistpos: 10.016, NoOfMarkers: 4, m1: (128573,11108) , m2: (64348,62515) , m3: (64712,65489) , m4: (64140,68334) , m5: (64142,68338) , m6: (64142,68341) 
TrolleyPos: 30.930, Hoistpos: 10.016, NoOfMarkers: 4, m1: (128573,11108) , m2: (64348,62515) , m3: (64712,65489) , m4: (64140,68334) , m5: (64142,68338) , m6: (64142,68341) 
TrolleyPos: 30.930, Hoistpos: 10.016, NoOfMarkers: 3, m1: (64343,62506) , m2: (64705,65478) , m3: (64137,68324) , m4: (64139,68319) , m5: (116227,29957) , m6: (64347,62494) 
TrolleyPos: 30.927, Hoistpos: 10.016, NoOfMarkers: 5, m1: (130106,4664) , m2: (119966,17760) , m3: (64365,62495) , m4: (64721,65469) , m5: (64160,68315) , m6: (64142,68333) 
TrolleyPos: 30.927, Hoistpos: 10.016, NoOfMarkers: 5, m1: (130106,4664) , m2: (119966,17760) , m3: (64365,62495) , m4: (64721,65469) , m5: (64160,68315) , m6: (64142,68333) 
TrolleyPos: 30.927, Hoistpos: 10.016, NoOfMarkers: 5, m1: (130106,4664) , m2: (119966,17760) , m3: (64365,62495) , m4: (64721,65469) , m5: (64160,68315) , m6: (64142,68333) 
